userId,feature,sleep_score
12,1599044400 1 8820 2322 2 5640 29700 0 30 21,84
7,1600117200 1 3024 3852 0 6240 24120 1 30 28,82
8,1599717600 2 9828 2502 3 5760 32580 1 32 26,88
11,1599969600 1 14406 1458 1 8280 34980 1 32 25,88
12,1599951600 1 9030 1260 6 3000 34260 0 30 21,32
4,1601200800 1 7518 1908 0 6000 26280 1 28 24,66
12,1599350400 3 7476 2214 3 5760 25740 0 30 21,82
30,1599778800 3 5628 1332 2 7980 22620 1 26 19,50
27,1601604000 1 5460 1008 1 2580 15840 0 28 21,20
8,1599728400 2 9828 2502 3 5760 32580 1 32 26,88
24,1599109200 2 8148 2286 1 2040 25200 0 26 25,55
6,1599955200 0 13524 1710 3 12900 41160 0 22 26,94
28,1598925600 1 11088 558 3 0 24120 1 31 28,24
24,1600070400 2 2982 2448 1 3780 19140 0 26 25,25
7,1601031600 1 10080 3150 1 3360 29940 1 30 28,88
7,1599303600 1 5796 540 4 1920 17400 1 30 28,20
3,1599930000 0 12516 1098 1 8520 33300 0 32 22,84
30,1600232400 2 7308 1314 0 6660 22620 1 26 19,61
12,1601211600 0 7854 2448 5 5820 37620 0 30 21,70
8,1599357600 3 2940 1116 0 0 7920 1 32 26,20
22,1599660000 2 3486 1044 3 5220 17820 0 30 26,20
2,1601035200 2 4830 2304 0 3180 26340 0 25 29,34
28,1598907600 3 8694 486 1 1560 17700 1 31 28,20
23,1599523200 2 2646 2034 3 1800 21000 1 35 27,20
12,1599210000 3 9660 2178 1 6180 30120 0 30 21,89
22,1598871600 2 4956 1278 0 5640 18060 0 30 26,40
11,1599894000 1 8190 1602 2 5160 24060 1 32 25,68
3,1598904000 0 8862 810 1 5700 24120 0 32 22,52
28,1599040800 1 4158 234 10 0 19200 1 31 28,20
9,1599109200 2 5460 1404 8 2220 24780 1 20 28,20
2,1599220800 1 3318 2520 0 5760 19980 0 25 29,55
9,1599634800 0 5124 1692 3 4200 22560 1 20 28,28
7,1599343200 1 5796 540 4 1920 17400 1 30 28,20
12,1599638400 1 210 0 0 0 4380 0 30 21,20
4,1600495200 2 1344 0 1 0 3420 1 28 24,20
12,1599037200 3 8820 2322 2 5640 29700 0 30 21,84
26,1600754400 1 6762 1260 0 6000 21960 0 27 18,46
5,1598961600 2 13230 234 2 780 27480 1 31 24,35
12,1599393600 3 7476 2214 3 5760 25740 0 30 21,82
28,1600117200 2 8232 252 3 0 15960 1 31 28,20
4,1600473600 1 1344 0 1 0 3420 1 28 24,20
8,1598922000 2 6636 2340 0 3240 25920 1 32 26,50
11,1599908400 1 8190 1602 2 5160 24060 1 32 25,68
10,1600732800 2 7770 432 0 3000 16620 1 25 23,20
5,1599192000 2 12390 504 1 7080 28440 1 31 24,83
28,1598958000 1 11088 558 3 0 24120 1 31 28,24
1,1599300000 1 8736 2142 0 5760 27960 1 27 27,79
7,1600020000 1 4872 3222 1 7260 28620 1 30 28,85
22,1600340400 2 8274 1872 5 4200 24360 0 30 26,62
25,1600610400 1 10710 1368 2 8760 29100 1 27 22,88
7,1600218000 0 4494 3384 2 3960 23280 1 30 28,70
6,1599933600 1 8442 2538 1 6180 31440 0 22 26,84
7,1599094800 2 6762 882 0 1020 15540 1 30 28,20
28,1599472800 3 8820 882 5 1860 21120 1 31 28,32
4,1600221600 2 7602 1656 1 10920 29340 1 28 24,91
7,1599822000 3 9030 1872 2 6240 35220 1 30 28,73
25,1599012000 0 6258 810 7 420 23160 1 27 22,20
6,1601733600 1 9912 2736 2 3120 40920 0 22 26,78
8,1600408800 2 2100 936 4 1560 21780 1 32 26,20
7,1599732000 2 966 1008 0 0 7140 1 30 28,20
6,1600329600 1 14280 1494 0 6840 34140 0 22 26,88
6,1602162000 1 6468 1368 2 1080 19260 0 22 26,20
7,1599238800 1 9912 3006 1 10440 35880 1 30 28,95
27,1600916400 1 2352 2466 0 5400 20880 0 28 21,30
27,1599440400 0 2730 2232 0 1140 19380 0 28 21,20
9,1599944400 2 3696 2178 2 1080 16980 1 20 28,20
12,1599184800 2 9660 2178 1 6180 30120 0 30 21,89
10,1599336000 3 7560 2844 1 11040 33000 1 25 23,94
5,1599544800 2 10962 612 0 5700 26340 1 31 24,66
7,1599408000 1 7140 2052 1 3360 24900 1 30 28,47
5,1599094800 2 14742 450 1 2640 28140 1 31 24,75
5,1599634800 2 12348 432 0 4260 27900 1 31 24,63
26,1600002000 2 5838 3186 1 6780 35340 0 27 18,85
6,1602061200 3 5964 450 3 0 22440 0 22 26,20
24,1601197200 1 7140 2628 0 10260 30060 0 26 25,91
12,1599818400 1 7350 2160 0 2820 22680 0 30 21,49
12,1600585200 3 504 0 1 0 2520 0 30 21,20
7,1600927200 2 1764 846 0 0 7380 1 30 28,20
24,1600992000 2 6384 1296 1 7500 22200 0 26 25,67
8,1600135200 2 9072 1818 3 1860 24120 1 32 26,47
4,1599901200 2 1386 576 0 660 5940 1 28 24,20
26,1600920000 1 5712 936 2 5520 24540 0 27 18,26
24,1599739200 1 9450 2412 3 6720 32640 0 26 25,82
8,1600398000 1 2100 936 4 1560 21780 1 32 26,20
9,1599620400 1 5124 1692 3 4200 22560 1 20 28,28
30,1601013600 2 6174 1296 7 7680 22080 1 26 19,56
27,1599480000 1 2730 2232 0 1140 19380 0 28 21,20
6,1601834400 1 11130 1800 3 6120 34980 0 22 26,75
26,1600761600 3 6762 1260 0 6000 21960 0 27 18,46
22,1600754400 3 8274 1080 3 1080 18540 0 30 26,20
2,1598918400 2 5250 2196 0 7260 23520 0 25 29,70
3,1601020800 2 9114 1494 1 4080 24360 0 32 22,56
10,1599465600 2 4956 450 2 840 12300 1 25 23,20
5,1600124400 2 8862 1116 0 8880 27900 1 31 24,79
28,1600390800 2 9534 1926 3 2040 24540 1 31 28,64
2,1598976000 0 5250 2196 0 7260 23520 0 25 29,70
7,1599192000 1 9912 3006 1 10440 35880 1 30 28,95
7,1599994800 2 4872 3222 1 7260 28620 1 30 28,85
6,1601366400 2 6048 1188 1 3780 19260 0 22 26,26
23,1598918400 2 10878 1170 1 4860 26880 1 35 27,70
3,1598792400 1 18984 1062 1 7560 40560 0 32 22,85
27,1599786000 1 4914 450 2 5280 16260 0 28 21,20
27,1599188400 1 6636 864 0 3720 17100 0 28 21,30
28,1600999200 2 10290 684 5 0 20760 1 31 28,28
4,1598922000 2 11382 1476 2 2640 29700 1 28 24,56
21,1600855200 1 7350 3330 5 7200 32280 0 26 21,80
4,1599382800 2 9870 1386 1 8880 29880 1 28 24,90
27,1599613200 0 2268 666 1 0 10080 0 28 21,20
7,1599757200 2 966 1008 0 0 7140 1 30 28,20
8,1599368400 3 0 1278 0 0 6420 1 32 26,20
24,1600740000 2 4704 1620 1 3000 17820 0 26 25,29
24,1599310800 1 6804 1944 1 8100 28080 0 26 25,72
11,1601060400 0 3234 1278 1 0 14040 1 32 25,20
21,1598925600 1 4620 2718 0 7920 24420 0 26 21,82
4,1600398000 1 9828 1242 0 7380 28560 1 28 24,87
12,1600671600 2 10626 1746 4 5880 31440 0 30 21,72
4,1600750800 2 7560 1746 0 6300 24240 1 28 24,78
7,1599609600 0 7770 1962 1 2640 29580 1 30 28,36
22,1600909200 2 7308 1116 4 4860 21660 0 30 26,42
5,1600412400 2 14994 468 0 4860 29940 1 31 24,72
27,1601031600 3 9744 1224 0 3900 23040 0 28 21,57
4,1600758000 2 7560 1746 0 6300 24240 1 28 24,78
12,1599051600 1 8820 2322 2 5640 29700 0 30 21,84
4,1599084000 2 11172 900 1 7440 28320 1 28 24,84
4,1599818400 1 7812 2304 0 7500 29880 1 28 24,87
28,1600419600 1 9534 1926 3 2040 24540 1 31 28,64
1,1601204400 1 6510 1278 1 0 15840 1 27 27,20
9,1599724800 0 8568 1476 4 1260 25260 1 20 28,20
6,1601920800 1 8274 1368 1 5940 30780 0 22 26,60
26,1599372000 3 2016 180 0 1200 5940 0 27 18,20
3,1600146000 2 13608 792 0 4620 28920 0 32 22,77
25,1599184800 2 5376 2106 3 3060 20700 1 27 22,35
25,1598918400 0 6342 1494 3 3780 23520 1 27 22,34
23,1600038000 2 9366 666 1 4140 22800 1 35 27,36
10,1599912000 3 5964 666 1 6000 21060 1 25 23,24
24,1600434000 3 4662 2934 1 6840 24540 0 26 25,75
12,1599703200 1 2310 0 0 0 6960 0 30 21,20
10,1600059600 2 7098 1746 0 1800 21840 1 25 23,31
11,1599325200 0 4578 522 3 0 10920 1 32 25,20
22,1601096400 2 4578 1548 2 3120 18600 0 30 26,20
4,1600318800 2 6384 2394 2 7200 26100 1 28 24,86
3,1600452000 0 22470 2142 1 10860 109500 0 32 22,85
22,1600912800 2 7308 1116 4 4860 21660 0 30 26,42
30,1600567200 1 8022 1062 0 8040 28200 1 26 19,66
5,1600844400 2 17346 1116 2 1680 32940 1 31 24,76
4,1600293600 2 7602 1656 1 10920 29340 1 28 24,91
1,1599480000 2 210 0 0 0 2280 1 27 27,20
5,1599811200 2 10206 1044 0 6720 27840 1 31 24,80
24,1599879600 1 3402 2178 0 9720 23700 0 26 25,59
23,1600128000 1 6720 1620 3 6120 25860 1 35 27,48
25,1600844400 1 4284 2142 1 10080 25140 1 27 22,72
4,1599012000 3 11172 900 1 7440 28320 1 28 24,84
6,1600833600 2 7224 1602 0 4860 21540 0 22 26,56
11,1600513200 3 12642 4500 1 16500 112860 1 32 25,86
5,1601100000 1 14322 972 1 2340 29640 1 31 24,68
5,1599696000 3 11382 1062 1 4020 25560 1 31 24,73
5,1600221600 2 10290 1242 0 6720 27600 1 31 24,75
25,1600272000 1 5712 1602 1 5100 20460 1 27 22,40
7,1600412400 2 12600 3672 0 12120 44640 1 30 28,89
12,1600830000 1 6594 1944 1 5640 24660 0 30 21,56
28,1600038000 2 11466 936 6 1140 25920 1 31 28,43
7,1599980400 2 4872 3222 1 7260 28620 1 30 28,85
1,1600074000 1 6342 3384 3 6540 31380 1 27 27,86
23,1599739200 2 11508 1314 5 4080 28260 1 35 27,64
24,1600758000 2 4704 1620 1 3000 17820 0 26 25,29
27,1601172000 1 4284 1314 0 1860 13140 0 28 21,20
8,1600927200 2 13524 180 3 2940 25800 1 32 26,52
3,1600462800 0 22470 2142 1 10860 109500 0 32 22,85
27,1600088400 1 1890 1530 1 1140 10140 0 28 21,20
4,1599361200 1 1428 216 0 0 3480 1 28 24,20
25,1599681600 0 3738 1908 3 4080 17220 1 27 22,29
7,1599714000 3 966 1008 0 0 7140 1 30 28,20
12,1600491600 3 5166 2304 6 4680 33780 0 30 21,38
23,1599879600 2 1974 0 0 0 4500 1 35 27,20
5,1599890400 3 42 0 0 0 1200 1 31 24,20
22,1600693200 2 2940 2250 4 3420 24360 0 30 26,20
23,1600304400 2 7434 1980 2 8100 27660 1 35 27,79
9,1600333200 2 7602 1206 3 2580 21660 1 20 28,21
27,1599894000 1 3738 648 1 2340 11100 0 28 21,20
26,1600502400 3 4788 2466 0 8580 24840 0 27 18,74
7,1600959600 0 1764 846 0 0 7380 1 30 28,20
12,1600290000 2 8904 1494 3 3120 25560 0 30 21,50
11,1599940800 0 8190 1602 2 5160 24060 1 32 25,68
7,1599195600 1 9912 3006 1 10440 35880 1 30 28,95
12,1599462000 1 294 0 1 120 2640 0 30 21,20
6,1601614800 1 7518 702 3 3600 20940 0 22 26,20
8,1598868000 3 3108 432 1 1620 16020 1 32 26,20
6,1600934400 3 10416 1656 0 5400 26760 0 22 26,80
5,1600758000 3 8820 1098 2 3780 30660 1 31 24,37
5,1599631200 2 12348 432 0 4260 27900 1 31 24,63
5,1600315200 2 10080 540 1 7260 26820 1 31 24,59
29,1599796800 1 11802 1728 4 6660 35580 1 29 22,81
22,1601002800 2 4368 1008 1 1800 14700 0 30 26,20
26,1601010000 3 7518 1764 0 5520 25320 0 27 18,69
11,1599620400 1 2226 342 3 0 13860 1 32 25,20
11,1598853600 2 22680 4050 5 14640 119460 1 32 25,80
8,1600909200 1 13524 180 3 2940 25800 1 32 26,52
7,1599897600 1 3948 1818 0 6420 18840 1 30 28,43
1,1601103600 0 336 828 0 1740 6960 1 27 27,20
4,1599890400 1 7056 1476 1 7080 26100 1 28 24,64
8,1598893200 0 3108 432 1 1620 16020 1 32 26,20
6,1601301600 1 8232 3078 1 2820 35040 0 22 26,62
2,1599966000 1 12936 2322 3 9480 58260 0 25 29,76
30,1601125200 1 6258 450 9 6960 21120 1 26 19,32
30,1599303600 2 7980 1188 4 8160 25500 1 26 19,80
28,1600218000 2 6300 1188 2 3240 17700 1 31 28,34
28,1600819200 2 8862 648 3 0 17760 1 31 28,20
8,1599706800 1 9828 2502 3 5760 32580 1 32 26,88
8,1599001200 3 6636 2340 0 3240 25920 1 32 26,50
24,1600556400 0 2436 2394 0 4440 17280 0 26 25,37
26,1599264000 0 4578 3186 1 6120 24720 0 27 18,72
12,1600567200 0 504 0 1 0 2520 0 30 21,20
28,1599735600 1 8946 900 8 0 29040 1 31 28,20
27,1600081200 1 7602 1206 1 5640 21240 0 28 21,55
7,1599800400 0 9030 1872 2 6240 35220 1 30 28,73
22,1600405200 2 5376 1566 3 6840 22800 0 30 26,46
28,1599987600 1 11466 936 6 1140 25920 1 31 28,43
25,1600786800 2 3486 1836 0 2640 14520 1 27 22,23
12,1600844400 2 6594 1944 1 5640 24660 0 30 21,56
4,1600052400 1 8232 756 0 6000 21780 1 28 24,53
8,1599361200 3 2940 1116 0 0 7920 1 32 26,20
30,1600495200 1 6930 846 2 10860 29160 1 26 19,69
3,1599454800 2 16884 1062 3 8520 89160 0 32 22,75
26,1598860800 1 6258 2178 1 6780 26280 0 27 18,67
28,1599084000 1 4158 234 10 0 19200 1 31 28,20
6,1601564400 2 11424 1746 4 7740 40080 0 22 26,81
3,1599951600 0 12516 1098 1 8520 33300 0 32 22,84
25,1598990400 0 1764 0 0 0 3000 1 27 22,20
11,1600488000 3 12642 4500 1 16500 112860 1 32 25,86
5,1600149600 2 12096 522 1 7140 37800 1 31 24,66
28,1600333200 3 2940 1278 5 540 18360 1 31 28,20
5,1601096400 1 14322 972 1 2340 29640 1 31 24,68
6,1600614000 1 7728 450 0 660 17220 0 22 26,20
8,1600506000 2 13440 1224 3 6480 32700 1 32 26,77
11,1599282000 1 4578 522 3 0 10920 1 32 25,20
8,1601006400 2 8610 1638 0 5100 24180 1 32 26,67
29,1599976800 1 13608 3060 5 9780 48300 1 29 22,89
11,1599649200 1 2226 342 3 0 13860 1 32 25,20
7,1600722000 0 4956 1170 1 1020 13140 1 30 28,20
3,1600934400 2 7392 1944 1 5820 24480 0 32 22,75
30,1600218000 2 7308 1314 0 6660 22620 1 26 19,61
28,1599897600 3 13398 738 6 240 33000 1 31 28,53
21,1599285600 0 210 288 0 240 3900 0 26 21,20
24,1600254000 2 3696 2142 1 5400 21300 0 26 25,35
6,1600164000 2 6510 1620 0 1320 26580 0 22 26,29
8,1599390000 3 0 1278 0 0 6420 1 32 26,20
28,1598857200 2 8694 486 1 1560 17700 1 31 28,20
21,1600311600 1 0 828 0 900 4680 0 26 21,20
26,1598878800 1 6258 2178 1 6780 26280 0 27 18,67
25,1600020000 2 2982 2880 1 10860 27000 1 27 22,77
3,1599210000 1 5124 0 4 0 9900 0 32 22,20
24,1599314400 1 6804 1944 1 8100 28080 0 26 25,72
4,1599300000 1 8274 2250 1 10740 32220 1 28 24,95
30,1600833600 2 7140 972 0 10140 24840 1 26 19,74
12,1599656400 0 210 0 0 0 4380 0 30 21,20
8,1599015600 1 6174 1944 4 2880 23280 1 32 26,35
27,1599584400 2 9660 1134 4 8220 29520 0 28 21,75
22,1600682400 2 2940 2250 4 3420 24360 0 30 26,20
4,1599872400 1 7056 1476 1 7080 26100 1 28 24,64
28,1599912000 1 13398 738 6 240 33000 1 31 28,53
4,1599048000 1 11172 900 1 7440 28320 1 28 24,84
1,1601089200 2 336 828 0 1740 6960 1 27 27,20
28,1599771600 0 8946 900 8 0 29040 1 31 28,20
22,1599624000 2 3486 1044 3 5220 17820 0 30 26,20
26,1601053200 3 7518 1764 0 5520 25320 0 27 18,69
25,1599127200 1 3906 774 1 4020 12840 1 27 22,20
6,1599814800 3 12600 1278 1 3480 27780 0 22 26,81
1,1600520400 1 4074 2412 0 5220 21360 1 27 27,50
10,1599829200 1 3654 2322 0 10860 24600 1 25 23,75
2,1598990400 0 5250 2196 0 7260 23520 0 25 29,70
23,1600329600 2 7434 1980 2 8100 27660 1 35 27,79
6,1600178400 1 6510 1620 0 1320 26580 0 22 26,29
5,1600693200 3 11088 648 1 4440 26760 1 31 24,47
7,1599908400 2 3948 1818 0 6420 18840 1 30 28,43
28,1599184800 1 10374 918 11 960 27120 1 31 28,36
30,1599300000 1 7980 1188 4 8160 25500 1 26 19,80
24,1600502400 0 2436 2394 0 4440 17280 0 26 25,37
26,1599372000 3 3864 2430 1 6600 21120 0 27 18,62
29,1599987600 1 13608 3060 5 9780 48300 1 29 22,89
23,1599350400 0 11634 1026 5 4380 31740 1 35 27,60
26,1600678800 1 4620 2232 2 4860 19860 0 27 18,47
6,1601902800 1 8274 1368 1 5940 30780 0 22 26,60
27,1601100000 1 5670 1206 0 2040 17160 0 28 21,20
5,1600311600 1 10080 540 1 7260 26820 1 31 24,59
9,1600945200 1 2562 2106 3 1320 16260 1 20 28,20
3,1598817600 0 18984 1062 1 7560 40560 0 32 22,85
10,1600819200 2 4452 1170 1 2940 14640 1 25 23,20
23,1600761600 1 9492 1494 0 7620 27180 1 35 27,85
7,1599868800 0 3948 1818 0 6420 18840 1 30 28,43
1,1599562800 1 11886 2124 1 4860 32040 1 27 27,83
10,1600423200 1 5712 1746 0 3300 21660 1 25 23,32
21,1599109200 2 5922 1926 1 6180 24120 0 26 21,55
2,1599984000 2 12936 2322 3 9480 58260 0 25 29,76
26,1600336800 1 840 2340 0 1680 11760 0 27 18,20
3,1600747200 1 15750 2412 1 10740 92280 0 32 22,81
7,1599480000 2 5166 1116 0 1800 15720 1 30 28,20
7,1599210000 2 9912 3006 1 10440 35880 1 30 28,95
27,1600358400 4 13818 1242 2 4620 31440 0 28 21,74
23,1599732000 1 11508 1314 5 4080 28260 1 35 27,64
3,1600840800 2 8652 1656 0 3840 22380 0 32 22,67
24,1600156800 1 4326 2124 2 5460 21600 0 26 25,39
30,1600311600 1 7140 774 0 8640 23400 1 26 19,55
2,1601092800 1 1092 1854 2 1500 18900 0 25 29,20
4,1598860800 2 11676 702 2 5520 27480 1 28 24,69
27,1600156800 2 13230 1962 0 6600 35880 0 28 21,78
21,1599037200 2 5628 1872 0 7860 23160 0 26 21,66
24,1600923600 2 252 558 0 0 2940 0 26 25,20
5,1598860800 2 10416 414 1 6660 26760 1 31 24,58
5,1600484400 1 15372 1134 2 5040 37920 1 31 24,70
2,1599195600 2 3318 2520 0 5760 19980 0 25 29,55
25,1599793200 3 4914 1800 2 3420 17340 1 27 22,33
8,1599796800 2 4578 2448 1 6180 22980 1 32 26,63
7,1599080400 0 12936 2448 3 6060 35280 1 30 28,96
23,1600239600 1 8862 1368 3 7500 26820 1 35 27,78
23,1600311600 2 7434 1980 2 8100 27660 1 35 27,79
6,1600138800 1 6510 1620 0 1320 26580 0 22 26,29
4,1599782400 2 7812 2304 0 7500 29880 1 28 24,87
9,1599868800 2 3696 2178 2 1080 16980 1 20 28,20
28,1599969600 1 11466 936 6 1140 25920 1 31 28,43
3,1600434000 3 22470 2142 1 10860 109500 0 32 22,85
21,1600070400 2 4578 2394 1 8160 23520 0 26 21,69
4,1599372000 2 1428 216 0 0 3480 1 28 24,20
11,1599991200 1 14406 1458 1 8280 34980 1 32 25,88
24,1600081200 1 2982 2448 1 3780 19140 0 26 25,25
10,1600570800 1 4662 1350 0 6420 20280 1 25 23,34
11,1600041600 3 9618 1962 7 1200 25920 1 32 25,43
22,1600750800 2 8274 1080 3 1080 18540 0 30 26,20
23,1599519600 3 9534 1350 5 2220 24600 1 35 27,38
30,1601121600 1 6258 450 9 6960 21120 1 26 19,32
6,1601737200 1 9912 2736 2 3120 40920 0 22 26,78
8,1600466400 0 2100 936 4 1560 21780 1 32 26,20
2,1601211600 1 2016 558 0 600 8400 0 25 29,20
11,1598961600 2 9324 1944 0 4680 25500 1 32 25,85
8,1600916400 1 13524 180 3 2940 25800 1 32 26,52
11,1599177600 3 6720 1008 6 1740 16140 1 32 25,20
23,1599436800 2 9534 1350 5 2220 24600 1 35 27,38
24,1600232400 1 3696 2142 1 5400 21300 0 26 25,35
8,1600131600 1 9072 1818 3 1860 24120 1 32 26,47
27,1601308800 3 3906 1872 0 3720 16560 0 28 21,28
7,1601190000 3 4872 1638 0 2280 17340 1 30 28,20
30,1600592400 1 8022 1062 0 8040 28200 1 26 19,66
5,1600948800 3 10626 1242 0 6420 29100 1 31 24,75
7,1600722000 0 4242 396 1 780 10860 1 30 28,20
4,1600653600 2 11802 990 0 4380 25320 1 28 24,77
28,1600765200 1 10458 1314 4 540 26340 1 31 28,37
23,1601172000 0 6384 846 3 4680 17400 1 35 27,39
25,1599472800 1 4074 1116 3 3900 17220 1 27 22,20
11,1600128000 2 10500 1674 2 1320 23520 1 32 25,53
30,1599822000 1 6972 1134 0 8880 24840 1 26 19,64
27,1599649200 1 4032 1494 0 1620 14580 0 28 21,20
28,1598918400 2 11088 558 3 0 24120 1 31 28,24
23,1600041600 2 8988 540 7 3360 29400 1 35 27,25
7,1599289200 2 1932 1692 0 1560 10620 1 30 28,20
30,1600912800 2 5250 1530 4 6300 20580 1 26 19,45
5,1600754400 3 8820 1098 2 3780 30660 1 31 24,37
22,1600387200 1 5376 1566 3 6840 22800 0 30 26,46
5,1599728400 2 11382 1062 1 4020 25560 1 31 24,73
24,1600059600 2 2982 2448 1 3780 19140 0 26 25,25
11,1601002800 1 3234 1278 1 0 14040 1 32 25,20
24,1600578000 1 4620 1818 1 5400 20220 0 26 25,46
5,1600135200 2 12096 522 1 7140 37800 1 31 24,66
24,1600484400 3 2436 2394 0 4440 17280 0 26 25,37
22,1599735600 1 5208 1440 0 5580 18300 0 30 26,41
30,1600041600 2 6426 1296 0 7080 27600 1 26 19,50
26,1599976800 0 5838 3186 1 6780 35340 0 27 18,85
24,1600696800 1 6888 2412 0 6480 26580 0 26 25,80
27,1599264000 2 5964 1044 0 5940 18480 0 28 21,47
12,1600560000 1 504 0 1 0 2520 0 30 21,20
22,1599703200 2 5208 1440 0 5580 18300 0 30 26,41
5,1600416000 2 14994 468 0 4860 29940 1 31 24,72
12,1600473600 1 5166 2304 6 4680 33780 0 30 21,38
9,1601028000 1 6972 2286 9 6660 26640 1 20 28,74
28,1600128000 2 7434 738 3 0 21060 1 31 28,20
21,1598864400 2 7896 2034 0 5700 24600 0 26 21,83
24,1599717600 2 9450 2412 3 6720 32640 0 26 25,82
1,1601100000 0 5082 2358 1 4140 21420 1 27 27,45
7,1600059600 2 3024 3852 0 6240 24120 1 30 28,82
1,1600599600 2 8022 2430 1 6660 28500 1 27 27,88
24,1600858800 1 4032 2448 1 4860 20160 0 26 25,54
9,1600329600 2 7602 1206 3 2580 21660 1 20 28,21
22,1599652800 2 3486 1044 3 5220 17820 0 30 26,20
11,1600113600 0 9618 1962 7 1200 25920 1 32 25,43
5,1599087600 2 8316 630 0 6240 21960 1 31 24,49
23,1599901200 1 1974 0 0 0 4500 1 35 27,20
7,1600246800 2 4494 3384 2 3960 23280 1 30 28,70
7,1599084000 2 12936 2448 3 6060 35280 1 30 28,96
8,1599778800 3 9828 2502 3 5760 32580 1 32 26,88
4,1600678800 2 11802 990 0 4380 25320 1 28 24,77
8,1600905600 3 13524 180 3 2940 25800 1 32 26,52
4,1600567200 1 798 234 0 0 3120 1 28 24,20
25,1599526800 0 3654 0 3 120 8220 1 27 22,20
5,1599620400 1 12348 432 0 4260 27900 1 31 24,63
5,1599548400 2 10962 612 0 5700 26340 1 31 24,66
23,1599292800 2 9954 612 4 7680 28200 1 35 27,64
1,1600851600 2 8988 3168 0 7560 32580 1 27 27,89
7,1600894800 2 3822 2754 0 3600 19680 1 30 28,40
12,1600642800 1 504 0 1 0 2520 0 30 21,20
4,1601168400 3 7518 1908 0 6000 26280 1 28 24,66
21,1600326000 2 1932 1908 1 2820 14400 0 26 21,20
2,1600783200 3 6594 2898 1 6960 28260 0 25 29,83
2,1600772400 2 6594 2898 1 6960 28260 0 25 29,83
11,1599332400 0 4578 522 3 0 10920 1 32 25,20
12,1599256800 1 9660 2178 1 6180 30120 0 30 21,89
28,1600243200 3 6300 1188 2 3240 17700 1 31 28,34
1,1601002800 3 6762 2718 1 5760 27840 1 27 27,68
12,1598860800 3 3738 2934 0 2820 18360 0 30 21,47
5,1599894000 1 42 0 0 0 1200 1 31 24,20
28,1599818400 3 966 252 0 0 8640 1 31 28,20
10,1601125200 3 3360 3330 0 10500 27180 1 25 23,87
7,1599148800 1 6762 882 0 1020 15540 1 30 28,20
6,1599980400 1 13524 1710 3 12900 41160 0 22 26,94
6,1600999200 1 9786 1242 2 3360 26340 0 22 26,40
1,1601172000 1 6510 1278 1 0 15840 1 27 27,20
9,1600041600 1 9828 1080 1 2760 24120 1 20 28,33
3,1600264800 1 8190 1656 2 5460 26640 0 32 22,68
12,1600318800 2 8064 2142 0 6900 27240 0 30 21,93
28,1600120800 1 8232 252 3 0 15960 1 31 28,20
1,1599454800 2 5460 1584 1 4620 19860 1 27 27,40
9,1600671600 2 5166 1224 0 3540 15060 1 20 28,25
12,1598965200 0 5586 1494 3 3780 25320 0 30 21,24
7,1599310800 1 5796 540 4 1920 17400 1 30 28,20
23,1600398000 1 8694 1854 3 5640 28500 1 35 27,69
21,1600380000 2 0 828 0 900 4680 0 26 21,20
4,1599908400 3 1386 576 0 660 5940 1 28 24,20
28,1600124400 2 8232 252 3 0 15960 1 31 28,20
11,1600063200 2 9618 1962 7 1200 25920 1 32 25,43
4,1600124400 3 8232 756 0 6000 21780 1 28 24,53
11,1599188400 1 6720 1008 6 1740 16140 1 32 25,20
5,1599202800 2 12390 504 1 7080 28440 1 31 24,83
11,1600308000 2 7224 1422 0 7980 23700 1 32 25,71
6,1600513200 1 6846 2160 3 5280 37080 0 22 26,56
24,1601164800 2 7140 2628 0 10260 30060 0 26 25,91
4,1599123600 2 6972 1674 0 9540 25680 1 28 24,91
21,1599386400 1 7896 2142 6 3540 26280 0 26 21,56
23,1599433200 2 11634 1026 5 4380 31740 1 35 27,60
28,1599865200 1 966 252 0 0 8640 1 31 28,20
9,1600225200 1 8442 1872 4 2280 27060 1 20 28,39
1,1600052400 3 6342 3384 3 6540 31380 1 27 27,86
7,1599361200 1 7140 2052 1 3360 24900 1 30 28,47
10,1601020800 3 4662 1926 0 3600 19140 1 25 23,29
26,1600063200 2 6930 2196 2 4740 25980 0 27 18,67
4,1600560000 1 5838 2124 1 7380 27420 1 28 24,67
11,1600225200 1 12264 1224 9 1020 28800 1 32 25,50
12,1599177600 2 9660 2178 1 6180 30120 0 30 21,89
11,1600214400 3 12264 1224 9 1020 28800 1 32 25,50
11,1599210000 2 6720 1008 6 1740 16140 1 32 25,20
6,1599984000 1 13524 1710 3 12900 41160 0 22 26,94
12,1601197200 3 7854 2448 5 5820 37620 0 30 21,70
12,1600552800 1 5166 2304 6 4680 33780 0 30 21,38
30,1600488000 1 6930 846 2 10860 29160 1 26 19,69
7,1599858000 0 9030 1872 2 6240 35220 1 30 28,73
3,1600952400 1 7392 1944 1 5820 24480 0 32 22,75
10,1600167600 1 1554 1350 1 0 7680 1 25 23,20
26,1599454800 1 9408 612 0 660 17760 0 27 18,20
12,1599544800 1 8400 1566 8 1500 39120 0 30 21,29
6,1601121600 3 10374 1566 3 4380 26280 0 22 26,72
6,1601377200 3 6048 1188 1 3780 19260 0 22 26,26
2,1598929200 1 5250 2196 0 7260 23520 0 25 29,70
